distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
PUENTE PIEDRA,mañana,2026-W13,65,15,8.313949,9.083807993860852
PUENTE PIEDRA,mañana,2026-W14,66,3,8.91084,9.086356754081722
PUENTE PIEDRA,mañana,2026-W15,67,8,9.152772,9.321017561754282
PUENTE PIEDRA,mañana,2026-W16,68,6,9.160301,9.548622097976763
PUENTE PIEDRA,mañana,2026-W17,69,9,9.183614,9.672582495899512
PUENTE PIEDRA,mañana,2026-W18,70,3,8.956698,9.646173130021168
PUENTE PIEDRA,mañana,2026-W19,71,4,9.165741,9.916758186208803
PUENTE PIEDRA,mañana,2026-W20,72,8,9.165741,9.928291487351219
PUENTE PIEDRA,mañana,2026-W21,73,5,9.165741,9.928291487351219
PUENTE PIEDRA,mañana,2026-W22,74,3,9.165741,10.099118318552145
PUENTE PIEDRA,noche,2026-W11,63,9,10.635749,10.666764501932818
PUENTE PIEDRA,noche,2026-W12,64,14,10.991803,10.700072242369789
PUENTE PIEDRA,noche,2026-W13,65,8,11.23937,11.17011768324572
PUENTE PIEDRA,noche,2026-W14,66,12,10.896104,10.968526524278806
PUENTE PIEDRA,noche,2026-W15,67,10,10.974769,10.893496821511354
PUENTE PIEDRA,noche,2026-W16,68,3,11.194151,11.262047730247769
PUENTE PIEDRA,noche,2026-W17,69,2,11.265294,11.262047730247769
PUENTE PIEDRA,noche,2026-W18,70,10,11.118391,11.167417757543753
PUENTE PIEDRA,noche,2026-W19,71,7,11.414503,11.301243081622427
PUENTE PIEDRA,noche,2026-W20,72,11,11.414503,11.301243081622427
PUENTE PIEDRA,noche,2026-W21,73,7,11.548011,11.301243081622427
PUENTE PIEDRA,noche,2026-W22,74,5,11.532481,11.301243081622427
PUENTE PIEDRA,tarde,2026-W11,63,9,7.642276,7.584810046202041
PUENTE PIEDRA,tarde,2026-W12,64,7,8.047571,8.066809978518416
PUENTE PIEDRA,tarde,2026-W13,65,14,9.026703,9.193988718829884
PUENTE PIEDRA,tarde,2026-W14,66,7,8.2949,8.371289786995868
PUENTE PIEDRA,tarde,2026-W15,67,4,8.922447,9.163352323718836
PUENTE PIEDRA,tarde,2026-W16,68,2,8.864627,9.145111099793512
PUENTE PIEDRA,tarde,2026-W17,69,15,9.090506,9.163352323718836
PUENTE PIEDRA,tarde,2026-W18,70,4,8.966723,9.086356754081722
PUENTE PIEDRA,tarde,2026-W19,71,8,9.081083,9.162848656220142
PUENTE PIEDRA,tarde,2026-W20,72,11,9.145096,9.14688032495263
PUENTE PIEDRA,tarde,2026-W21,73,6,9.172413,9.14688032495263
PUENTE PIEDRA,tarde,2026-W22,74,6,9.172413,9.14688032495263
PUNTA HERMOSA,madrugada,2026-W11,63,0,0.79169965,0.812929252441649
PUNTA HERMOSA,madrugada,2026-W12,64,0,0.76825166,0.8090025575288587
PUNTA HERMOSA,madrugada,2026-W13,65,0,0.7819186,0.9624489415590048
PUNTA HERMOSA,madrugada,2026-W14,66,0,0.8267992,0.9645586135078357
PUNTA HERMOSA,madrugada,2026-W15,67,1,0.8760071,0.9601798447024638
PUNTA HERMOSA,madrugada,2026-W16,68,0,0.9207717,0.9601798447024638
PUNTA HERMOSA,madrugada,2026-W17,69,0,0.9299191,0.9754204098742523
PUNTA HERMOSA,madrugada,2026-W18,70,2,0.9341179,0.9754204098742523
PUNTA HERMOSA,madrugada,2026-W19,71,0,0.79269946,0.942158449239699
PUNTA HERMOSA,madrugada,2026-W20,72,0,0.79269946,0.942158449239699
PUNTA HERMOSA,madrugada,2026-W21,73,0,0.79269946,0.9570680473583507
PUNTA HERMOSA,madrugada,2026-W22,74,0,0.9048517,0.9570680473583507
PUNTA HERMOSA,mañana,2026-W11,63,1,1.9431216,1.9865155278463775
PUNTA HERMOSA,mañana,2026-W12,64,1,2.3373098,2.394240887138057
PUNTA HERMOSA,mañana,2026-W13,65,0,2.4011512,2.415553210185307
PUNTA HERMOSA,mañana,2026-W14,66,2,2.439356,2.448770219311267
PUNTA HERMOSA,mañana,2026-W15,67,0,2.532409,2.5964949538323316
PUNTA HERMOSA,mañana,2026-W16,68,0,2.5823016,2.7369585423979457
PUNTA HERMOSA,mañana,2026-W17,69,0,2.734731,2.9617537891423322
PUNTA HERMOSA,mañana,2026-W18,70,1,2.6496413,3.1108043475214844
PUNTA HERMOSA,mañana,2026-W19,71,1,2.6830559,3.076363664908788
PUNTA HERMOSA,mañana,2026-W20,72,0,2.7390287,3.094535695223506
PUNTA HERMOSA,mañana,2026-W21,73,0,2.8620486,3.1603785524153296
PUNTA HERMOSA,mañana,2026-W22,74,0,2.8532262,3.1603785524153296
PUNTA HERMOSA,noche,2026-W11,63,2,0.96084267,0.9931114643463473
PUNTA HERMOSA,noche,2026-W12,64,1,0.94922614,0.9793482150687858
PUNTA HERMOSA,noche,2026-W13,65,1,0.92566687,0.9677072283004765
PUNTA HERMOSA,noche,2026-W14,66,1,0.92161083,0.964464341844541
PUNTA HERMOSA,noche,2026-W15,67,1,0.93807036,0.964464341844541
PUNTA HERMOSA,noche,2026-W16,68,2,0.9260858,0.9494395212203834
PUNTA HERMOSA,noche,2026-W17,69,1,0.9466836,0.942158449239699
PUNTA HERMOSA,noche,2026-W18,70,2,0.90339524,0.942158449239699
PUNTA HERMOSA,noche,2026-W19,71,1,0.9073711,0.942158449239699
PUNTA HERMOSA,noche,2026-W20,72,0,0.9073711,0.942158449239699
PUNTA HERMOSA,noche,2026-W21,73,1,0.9073711,0.942158449239699
PUNTA HERMOSA,noche,2026-W22,74,0,0.9466836,0.942158449239699
PUNTA HERMOSA,tarde,2026-W11,63,1,1.575162,1.5842240355761688
PUNTA HERMOSA,tarde,2026-W12,64,1,1.9288199,2.394240887138057
PUNTA HERMOSA,tarde,2026-W13,65,1,2.3421273,2.5704707278359384
PUNTA HERMOSA,tarde,2026-W14,66,2,2.322389,2.7198034050621938
PUNTA HERMOSA,tarde,2026-W15,67,0,2.4709103,2.7200242419427374
PUNTA HERMOSA,tarde,2026-W16,68,0,2.5245783,2.8524283816905514
PUNTA HERMOSA,tarde,2026-W17,69,1,2.607618,3.0934735505493705
PUNTA HERMOSA,tarde,2026-W18,70,0,2.5373592,3.0761788255534355
PUNTA HERMOSA,tarde,2026-W19,71,0,2.5890746,3.076363664908788
PUNTA HERMOSA,tarde,2026-W20,72,1,2.6850088,3.1603785524153296
PUNTA HERMOSA,tarde,2026-W21,73,0,2.7410223,3.1603785524153296
PUNTA HERMOSA,tarde,2026-W22,74,0,2.7775428,3.1603785524153296
PUNTA NEGRA,madrugada,2026-W11,63,0,0.43032038,0.4831233728660474
PUNTA NEGRA,madrugada,2026-W12,64,0,0.63082707,0.6967337891757895
PUNTA NEGRA,madrugada,2026-W13,65,0,0.63037807,0.7020643722561257
PUNTA NEGRA,madrugada,2026-W14,66,0,0.6333525,0.7020643722561257
PUNTA NEGRA,madrugada,2026-W15,67,0,0.5200191,0.7020643722561257
PUNTA NEGRA,madrugada,2026-W16,68,0,0.62213004,0.7177189769969214
PUNTA NEGRA,madrugada,2026-W17,69,0,0.6277995,0.7177189769969214
PUNTA NEGRA,madrugada,2026-W18,70,0,0.63221174,0.7177189769969214
PUNTA NEGRA,madrugada,2026-W19,71,0,0.6385826,0.7969523737088893
PUNTA NEGRA,madrugada,2026-W20,72,0,0.64440197,0.7969523737088893
PUNTA NEGRA,madrugada,2026-W21,73,0,0.6786911,0.7969523737088893
PUNTA NEGRA,madrugada,2026-W22,74,0,0.64440197,0.7969523737088893
PUNTA NEGRA,mañana,2026-W11,63,0,0.4585569,0.5018967367372754
PUNTA NEGRA,mañana,2026-W12,64,1,0.5184083,0.5775490017143912
PUNTA NEGRA,mañana,2026-W13,65,1,0.5172597,0.5790197674118751
PUNTA NEGRA,mañana,2026-W14,66,0,0.5201816,0.5775490017143912
PUNTA NEGRA,mañana,2026-W15,67,0,0.4806717,0.6966803734702944
PUNTA NEGRA,mañana,2026-W16,68,0,0.6189093,0.6966803734702944
PUNTA NEGRA,mañana,2026-W17,69,0,0.6189093,0.7100438097836222
PUNTA NEGRA,mañana,2026-W18,70,0,0.6210264,0.7100438097836222
PUNTA NEGRA,mañana,2026-W19,71,0,0.6206986,0.7177189769969214
PUNTA NEGRA,mañana,2026-W20,72,0,0.62248063,0.7177189769969214
PUNTA NEGRA,mañana,2026-W21,73,0,0.64476514,0.7969523737088893
PUNTA NEGRA,mañana,2026-W22,74,0,0.64476514,0.7969523737088893
PUNTA NEGRA,noche,2026-W11,63,0,0.70013386,0.7277421995442667
PUNTA NEGRA,noche,2026-W12,64,1,0.5668332,0.5898017174493965
PUNTA NEGRA,noche,2026-W13,65,0,0.564333,0.709653286316524
PUNTA NEGRA,noche,2026-W14,66,1,0.64422804,0.709653286316524
PUNTA NEGRA,noche,2026-W15,67,0,0.66304624,0.7232655637070814
PUNTA NEGRA,noche,2026-W16,68,0,0.6220763,0.7100438097836222
PUNTA NEGRA,noche,2026-W17,69,0,0.6403606,0.7177189769969214
PUNTA NEGRA,noche,2026-W18,70,1,0.63170105,0.7177189769969214
PUNTA NEGRA,noche,2026-W19,71,0,0.714987,0.7969523737088893
PUNTA NEGRA,noche,2026-W20,72,0,0.65067333,0.7969523737088893
PUNTA NEGRA,noche,2026-W21,73,0,0.6852961,0.7969523737088893
PUNTA NEGRA,noche,2026-W22,74,0,0.68795985,0.7969523737088893
PUNTA NEGRA,tarde,2026-W11,63,0,0.5187967,0.5878729993434024
PUNTA NEGRA,tarde,2026-W12,64,0,0.43354887,0.48858859860224313
PUNTA NEGRA,tarde,2026-W13,65,0,0.43489143,0.48858859860224313
PUNTA NEGRA,tarde,2026-W14,66,0,0.5216855,0.5775490017143912
PUNTA NEGRA,tarde,2026-W15,67,0,0.5204036,0.5852786397144814
PUNTA NEGRA,tarde,2026-W16,68,0,0.53983533,0.5790197674118751
PUNTA NEGRA,tarde,2026-W17,69,0,0.51881224,0.6966803734702944
PUNTA NEGRA,tarde,2026-W18,70,0,0.6210264,0.6966803734702944
PUNTA NEGRA,tarde,2026-W19,71,1,0.6189093,0.7100438097836222
PUNTA NEGRA,tarde,2026-W20,72,0,0.6189093,0.7100438097836222
PUNTA NEGRA,tarde,2026-W21,73,0,0.6206986,0.7177189769969214
PUNTA NEGRA,tarde,2026-W22,74,0,0.6389424,0.7177189769969214
RIMAC,madrugada,2026-W11,63,23,16.424442,16.619519951087735
RIMAC,madrugada,2026-W12,64,14,16.127846,16.419964398310658
RIMAC,madrugada,2026-W13,65,26,16.10641,16.174979885017564
RIMAC,madrugada,2026-W14,66,11,15.873459,16.250920400422036
RIMAC,madrugada,2026-W15,67,16,15.657968,16.0592953532475
RIMAC,madrugada,2026-W16,68,11,15.849683,16.14215013576784
RIMAC,madrugada,2026-W17,69,18,15.849683,16.14215013576784
RIMAC,madrugada,2026-W18,70,18,15.8965645,16.193763498491688
RIMAC,madrugada,2026-W19,71,16,15.805226,16.052868511631413
RIMAC,madrugada,2026-W20,72,8,15.805226,15.970471995791081
RIMAC,madrugada,2026-W21,73,9,15.805226,15.970471995791081
RIMAC,madrugada,2026-W22,74,7,15.805226,15.970471995791081
RIMAC,mañana,2026-W11,63,13,13.493156,13.301193415857398
RIMAC,mañana,2026-W12,64,16,13.823802,13.50187998620291
RIMAC,mañana,2026-W13,65,18,13.44947,13.292871569422735
RIMAC,mañana,2026-W14,66,17,12.994325,12.965259299597315
RIMAC,mañana,2026-W15,67,11,13.319417,13.368140636699618
RIMAC,mañana,2026-W16,68,10,13.010045,13.400587996033911
RIMAC,mañana,2026-W17,69,15,13.129398,13.208582039819222
RIMAC,mañana,2026-W18,70,14,12.644057,12.550312312451368
RIMAC,mañana,2026-W19,71,9,12.814767,12.920312532875034
RIMAC,mañana,2026-W20,72,13,12.867137,12.977622083823604
RIMAC,mañana,2026-W21,73,13,12.6083555,12.656660596122576
RIMAC,mañana,2026-W22,74,12,12.445011,12.476077498446555
RIMAC,noche,2026-W11,63,15,17.241592,17.014101681855205
RIMAC,noche,2026-W12,64,19,16.483526,16.24834297557253
RIMAC,noche,2026-W13,65,16,16.001331,15.701072139507735
RIMAC,noche,2026-W14,66,25,16.061247,15.79738126780862
RIMAC,noche,2026-W15,67,26,16.176825,15.973985979615662
RIMAC,noche,2026-W16,68,19,16.169485,15.973985979615662
RIMAC,noche,2026-W17,69,21,15.989204,15.809396671893303
RIMAC,noche,2026-W18,70,20,15.760463,16.029033942060387
RIMAC,noche,2026-W19,71,27,15.849683,15.970471995791081
RIMAC,noche,2026-W20,72,16,15.805226,15.861599873641289
RIMAC,noche,2026-W21,73,13,15.822959,15.861599873641289
RIMAC,noche,2026-W22,74,15,15.805226,15.861599873641289
RIMAC,tarde,2026-W11,63,11,11.102032,11.116114068685118
RIMAC,tarde,2026-W12,64,18,11.308752,11.326641924010978
RIMAC,tarde,2026-W13,65,13,10.83943,10.922507286378076
RIMAC,tarde,2026-W14,66,16,11.158469,11.383079259514828
RIMAC,tarde,2026-W15,67,15,11.486636,11.66303187227234
RIMAC,tarde,2026-W16,68,8,11.479422,11.638907588260192
RIMAC,tarde,2026-W17,69,11,11.325753,11.505615187005448
RIMAC,tarde,2026-W18,70,15,11.305469,11.40893862540955
RIMAC,tarde,2026-W19,71,18,11.558053,11.395595689372637
RIMAC,tarde,2026-W20,72,9,11.545916,11.38838056623034
RIMAC,tarde,2026-W21,73,5,11.409685,11.258356558601603
RIMAC,tarde,2026-W22,74,9,11.545916,11.38838056623034
SAN BARTOLO,madrugada,2026-W11,63,1,0.6582715,0.7161030224189341
SAN BARTOLO,madrugada,2026-W12,64,1,0.6306512,0.6641649134775561
SAN BARTOLO,madrugada,2026-W13,65,0,0.57937765,0.7797262029895966
SAN BARTOLO,madrugada,2026-W14,66,0,0.71017116,0.7669995559963916
SAN BARTOLO,madrugada,2026-W15,67,1,0.5782819,0.6325555642135277
SAN BARTOLO,madrugada,2026-W16,68,0,0.5542678,0.7042110895851742
SAN BARTOLO,madrugada,2026-W17,69,0,0.6277995,0.7042110895851742
SAN BARTOLO,madrugada,2026-W18,70,0,0.63221174,0.7177189769969214
SAN BARTOLO,madrugada,2026-W19,71,0,0.63491875,0.7884298977464379
SAN BARTOLO,madrugada,2026-W20,72,0,0.6385826,0.7969523737088893
SAN BARTOLO,madrugada,2026-W21,73,0,0.64440197,0.7969523737088893
SAN BARTOLO,madrugada,2026-W22,74,0,0.64886665,0.7969523737088893
SAN BARTOLO,mañana,2026-W11,63,0,0.45918563,0.499754914391546
SAN BARTOLO,mañana,2026-W12,64,0,0.4305629,0.4855830930378927
SAN BARTOLO,mañana,2026-W13,65,0,0.4305629,0.4855830930378927
SAN BARTOLO,mañana,2026-W14,66,0,0.4337565,0.7002810614708045
SAN BARTOLO,mañana,2026-W15,67,0,0.53983533,0.5790197674118751
SAN BARTOLO,mañana,2026-W16,68,1,0.5174179,0.5790197674118751
SAN BARTOLO,mañana,2026-W17,69,0,0.53983533,0.6966803734702944
SAN BARTOLO,mañana,2026-W18,70,0,0.522092,0.7042110895851742
SAN BARTOLO,mañana,2026-W19,71,0,0.6189093,0.7177189769969214
SAN BARTOLO,mañana,2026-W20,72,0,0.6189093,0.7100438097836222
SAN BARTOLO,mañana,2026-W21,73,1,0.6206986,0.7177189769969214
SAN BARTOLO,mañana,2026-W22,74,1,0.62248063,0.7969523737088893
SAN BARTOLO,noche,2026-W11,63,1,0.5918425,0.6720436182401738
SAN BARTOLO,noche,2026-W12,64,0,0.72950655,0.8975303499427844
SAN BARTOLO,noche,2026-W13,65,1,0.6780172,0.7232655637070814
SAN BARTOLO,noche,2026-W14,66,0,0.6773379,0.7232655637070814
SAN BARTOLO,noche,2026-W15,67,1,0.6656235,0.7610949945401728
SAN BARTOLO,noche,2026-W16,68,1,0.7299496,0.7697453551074058
SAN BARTOLO,noche,2026-W17,69,0,0.68795985,0.7969523737088893
SAN BARTOLO,noche,2026-W18,70,1,0.71306056,0.7969523737088893
SAN BARTOLO,noche,2026-W19,71,0,0.6532025,0.7969523737088893
SAN BARTOLO,noche,2026-W20,72,0,0.7177661,0.7969523737088893
SAN BARTOLO,noche,2026-W21,73,0,0.68795985,0.8547222625644332
SAN BARTOLO,noche,2026-W22,74,1,0.68795985,0.8547222625644332
SAN BARTOLO,tarde,2026-W11,63,0,0.6618272,0.6916573202741104
SAN BARTOLO,tarde,2026-W12,64,1,0.7564895,0.8952821752029365
SAN BARTOLO,tarde,2026-W13,65,0,0.8754345,0.9616426425004124
SAN BARTOLO,tarde,2026-W14,66,0,0.7709272,0.9640915273701448
SAN BARTOLO,tarde,2026-W15,67,0,0.71248615,0.7756940056150325
SAN BARTOLO,tarde,2026-W16,68,2,0.747594,0.7756940056150325
SAN BARTOLO,tarde,2026-W17,69,0,0.70502293,0.7756940056150325
SAN BARTOLO,tarde,2026-W18,70,0,0.7508567,0.8547222625644332
SAN BARTOLO,tarde,2026-W19,71,0,0.74015105,0.8784788292265419
SAN BARTOLO,tarde,2026-W20,72,0,0.74716353,0.942158449239699
SAN BARTOLO,tarde,2026-W21,73,0,0.74716353,0.942158449239699
SAN BARTOLO,tarde,2026-W22,74,1,0.74716353,0.942158449239699
SAN BORJA,madrugada,2026-W11,63,11,11.844919,11.843339194047575
SAN BORJA,madrugada,2026-W12,64,9,11.604408,11.71984681375767
SAN BORJA,madrugada,2026-W13,65,10,11.4783,11.57575413237099
SAN BORJA,madrugada,2026-W14,66,6,11.488291,12.372905167316482
SAN BORJA,madrugada,2026-W15,67,2,11.481757,11.505615187005448
SAN BORJA,madrugada,2026-W16,68,6,11.442814,11.505615187005448
SAN BORJA,madrugada,2026-W17,69,2,11.493827,11.57575413237099
SAN BORJA,madrugada,2026-W18,70,4,11.531107,11.61212847209305
SAN BORJA,madrugada,2026-W19,71,10,11.588068,11.511096325449206
SAN BORJA,madrugada,2026-W20,72,1,11.588068,11.511096325449206
SAN BORJA,madrugada,2026-W21,73,2,11.588068,11.511096325449206
SAN BORJA,madrugada,2026-W22,74,4,11.588068,11.511096325449206
SAN BORJA,mañana,2026-W11,63,3,3.8006191,3.917788522118149
SAN BORJA,mañana,2026-W12,64,1,3.6107435,3.8512293404388593
SAN BORJA,mañana,2026-W13,65,5,4.1757126,4.4691424131116335
SAN BORJA,mañana,2026-W14,66,4,3.7723036,3.9292090042655947
SAN BORJA,mañana,2026-W15,67,11,3.737193,3.9843866997911053
SAN BORJA,mañana,2026-W16,68,8,3.7589645,3.9843866997911053
SAN BORJA,mañana,2026-W17,69,6,3.755879,4.1726630075985165
SAN BORJA,mañana,2026-W18,70,5,3.7195296,4.074429861732957
SAN BORJA,mañana,2026-W19,71,7,3.8225198,4.116524740851061
SAN BORJA,mañana,2026-W20,72,4,3.8225198,4.116524740851061
SAN BORJA,mañana,2026-W21,73,4,3.8937106,4.239976369913707
SAN BORJA,mañana,2026-W22,74,9,3.8225198,4.121748948235826
SAN BORJA,noche,2026-W11,63,11,9.716796,9.837962618922596
SAN BORJA,noche,2026-W12,64,13,9.658835,10.117118342088428
SAN BORJA,noche,2026-W13,65,14,9.529724,9.908771692890848
SAN BORJA,noche,2026-W14,66,10,9.381476,10.196174118482523
SAN BORJA,noche,2026-W15,67,12,9.912826,10.363784079291406
SAN BORJA,noche,2026-W16,68,12,9.591588,10.116749036468121
SAN BORJA,noche,2026-W17,69,11,9.487437,10.025942090112762
SAN BORJA,noche,2026-W18,70,15,9.35825,9.862055331173632
SAN BORJA,noche,2026-W19,71,22,9.681794,10.306462380074393
SAN BORJA,noche,2026-W20,72,14,9.681794,10.640305664988745
SAN BORJA,noche,2026-W21,73,12,10.029065,10.640305664988745
SAN BORJA,noche,2026-W22,74,13,10.430681,10.74422489701963
SAN BORJA,tarde,2026-W11,63,7,11.195123,11.147061768880283
SAN BORJA,tarde,2026-W12,64,3,10.876037,11.026826446659237
SAN BORJA,tarde,2026-W13,65,5,10.942911,10.904750364607434
SAN BORJA,tarde,2026-W14,66,6,11.054715,11.040397840652842
SAN BORJA,tarde,2026-W15,67,14,11.337227,11.466040096617785
SAN BORJA,tarde,2026-W16,68,14,11.115041,11.102485150921929
SAN BORJA,tarde,2026-W17,69,7,11.3173,11.321594726717121
SAN BORJA,tarde,2026-W18,70,7,11.158666,11.225847339796264
SAN BORJA,tarde,2026-W19,71,12,11.4278,11.38838056623034
SAN BORJA,tarde,2026-W20,72,13,11.545916,11.38838056623034
SAN BORJA,tarde,2026-W21,73,9,11.53039,11.258356558601603
SAN BORJA,tarde,2026-W22,74,11,11.558053,11.45780484206037
SAN ISIDRO,madrugada,2026-W11,63,10,11.22324,11.127870605312065
SAN ISIDRO,madrugada,2026-W12,64,3,10.975486,10.893496821511354
SAN ISIDRO,madrugada,2026-W13,65,11,11.336024,11.392114367626931
SAN ISIDRO,madrugada,2026-W14,66,6,11.345891,11.498208922230916
SAN ISIDRO,madrugada,2026-W15,67,2,11.3626585,11.521529990285194
SAN ISIDRO,madrugada,2026-W16,68,4,11.3752165,11.303559002228383
SAN ISIDRO,madrugada,2026-W17,69,2,11.53039,11.26548930486678
SAN ISIDRO,madrugada,2026-W18,70,0,11.5833645,11.424794093056587
SAN ISIDRO,madrugada,2026-W19,71,4,11.558053,11.38838056623034
SAN ISIDRO,madrugada,2026-W20,72,1,11.406081,11.38838056623034
SAN ISIDRO,madrugada,2026-W21,73,2,11.558053,11.38838056623034
SAN ISIDRO,madrugada,2026-W22,74,4,11.558053,11.38838056623034
SAN ISIDRO,mañana,2026-W11,63,0,3.1921334,3.2535192106033994
SAN ISIDRO,mañana,2026-W12,64,4,2.958556,3.008725769134786
SAN ISIDRO,mañana,2026-W13,65,2,2.9198601,3.1288678822424836
SAN ISIDRO,mañana,2026-W14,66,2,3.2875466,3.5637244328389204
SAN ISIDRO,mañana,2026-W15,67,9,3.0651917,3.4417545481721796
SAN ISIDRO,mañana,2026-W16,68,11,3.0651917,3.302314877738019
SAN ISIDRO,mañana,2026-W17,69,9,3.1305661,3.616257913562832
SAN ISIDRO,mañana,2026-W18,70,7,3.1785247,3.8643418029902015
SAN ISIDRO,mañana,2026-W19,71,5,3.1430051,3.821581474013012
SAN ISIDRO,mañana,2026-W20,72,10,3.1430051,3.821581474013012
SAN ISIDRO,mañana,2026-W21,73,8,3.1430051,3.875979618954504
SAN ISIDRO,mañana,2026-W22,74,3,3.2292686,4.038458828994588
SAN ISIDRO,noche,2026-W11,63,11,14.148844,14.38646334263093
SAN ISIDRO,noche,2026-W12,64,18,13.296604,13.424587804185435
SAN ISIDRO,noche,2026-W13,65,16,13.453841,13.377616284706411
SAN ISIDRO,noche,2026-W14,66,11,13.772682,13.71496333762175
SAN ISIDRO,noche,2026-W15,67,16,13.213644,13.106388994888164
SAN ISIDRO,noche,2026-W16,68,13,12.940625,13.106388994888164
SAN ISIDRO,noche,2026-W17,69,10,13.146828,13.26251391082097
SAN ISIDRO,noche,2026-W18,70,5,12.874609,13.425026033476952
SAN ISIDRO,noche,2026-W19,71,11,12.704611,12.860236188122952
SAN ISIDRO,noche,2026-W20,72,13,12.6198225,12.656660596122576
SAN ISIDRO,noche,2026-W21,73,17,12.6198225,12.920312532875034
SAN ISIDRO,noche,2026-W22,74,9,12.45633,12.977622083823604
SAN ISIDRO,tarde,2026-W11,63,14,9.303825,9.426425990017545
SAN ISIDRO,tarde,2026-W12,64,10,9.023047,9.321017561754282
SAN ISIDRO,tarde,2026-W13,65,11,9.192567,9.672647215441733
SAN ISIDRO,tarde,2026-W14,66,7,9.058341,9.9647098964832
SAN ISIDRO,tarde,2026-W15,67,18,9.190299,10.049148416289686
SAN ISIDRO,tarde,2026-W16,68,19,9.090506,10.049148416289686
SAN ISIDRO,tarde,2026-W17,69,15,9.193507,10.06079367876425
SAN ISIDRO,tarde,2026-W18,70,11,9.068322,9.97625730900219
SAN ISIDRO,tarde,2026-W19,71,16,9.193507,10.06079367876425
SAN ISIDRO,tarde,2026-W20,72,14,9.193507,10.06079367876425
SAN ISIDRO,tarde,2026-W21,73,13,9.294431,10.306462380074393
SAN ISIDRO,tarde,2026-W22,74,17,9.294431,10.640305664988745
SAN JUAN DE LURIGANCHO,madrugada,2026-W11,63,39,46.264862,46.362541811865555
SAN JUAN DE LURIGANCHO,madrugada,2026-W12,64,44,42.480003,42.52186339669728
SAN JUAN DE LURIGANCHO,madrugada,2026-W13,65,45,42.947136,42.18045035000103
SAN JUAN DE LURIGANCHO,madrugada,2026-W14,66,48,42.867783,42.47466079314557
SAN JUAN DE LURIGANCHO,madrugada,2026-W15,67,28,41.353912,40.64209462218334
SAN JUAN DE LURIGANCHO,madrugada,2026-W16,68,33,38.446747,39.1442916365958
SAN JUAN DE LURIGANCHO,madrugada,2026-W17,69,39,37.94462,39.079737064266645
SAN JUAN DE LURIGANCHO,madrugada,2026-W18,70,29,37.550247,38.74914051653949
SAN JUAN DE LURIGANCHO,madrugada,2026-W19,71,31,36.77175,38.53156315987194
SAN JUAN DE LURIGANCHO,madrugada,2026-W20,72,37,36.667046,36.98605018185401
SAN JUAN DE LURIGANCHO,madrugada,2026-W21,73,36,36.45017,36.665706427143526
SAN JUAN DE LURIGANCHO,madrugada,2026-W22,74,37,35.85719,36.46573257956209
SAN JUAN DE LURIGANCHO,mañana,2026-W11,63,45,30.202023,30.259060711841204
SAN JUAN DE LURIGANCHO,mañana,2026-W12,64,40,29.84606,29.629438504199822
SAN JUAN DE LURIGANCHO,mañana,2026-W13,65,36,29.84606,29.629438504199822
SAN JUAN DE LURIGANCHO,mañana,2026-W14,66,31,29.381,29.310388487496706
SAN JUAN DE LURIGANCHO,mañana,2026-W15,67,37,29.695768,29.580575294494842
SAN JUAN DE LURIGANCHO,mañana,2026-W16,68,26,28.97549,28.75838180030271
SAN JUAN DE LURIGANCHO,mañana,2026-W17,69,21,29.038078,28.75838180030271
SAN JUAN DE LURIGANCHO,mañana,2026-W18,70,49,27.63822,27.48639668780303
SAN JUAN DE LURIGANCHO,mañana,2026-W19,71,40,28.034958,27.719309705366246
SAN JUAN DE LURIGANCHO,mañana,2026-W20,72,41,26.369278,26.036644203476285
SAN JUAN DE LURIGANCHO,mañana,2026-W21,73,31,25.841833,25.349391359143567
SAN JUAN DE LURIGANCHO,mañana,2026-W22,74,36,24.63869,24.77875730703011
SAN JUAN DE LURIGANCHO,noche,2026-W11,63,33,31.81232,31.064439487272995
SAN JUAN DE LURIGANCHO,noche,2026-W12,64,22,32.224564,31.488166531431943
SAN JUAN DE LURIGANCHO,noche,2026-W13,65,28,31.946981,30.288311585916617
SAN JUAN DE LURIGANCHO,noche,2026-W14,66,42,29.730743,29.540211164288504
SAN JUAN DE LURIGANCHO,noche,2026-W15,67,57,30.002705,29.853284083346807
SAN JUAN DE LURIGANCHO,noche,2026-W16,68,40,29.936296,29.629438504199822
SAN JUAN DE LURIGANCHO,noche,2026-W17,69,46,29.860416,29.629438504199822
SAN JUAN DE LURIGANCHO,noche,2026-W18,70,45,28.988316,28.016429187726853
SAN JUAN DE LURIGANCHO,noche,2026-W19,71,58,28.996582,28.7179792988361
SAN JUAN DE LURIGANCHO,noche,2026-W20,72,56,28.984617,27.719309705366246
SAN JUAN DE LURIGANCHO,noche,2026-W21,73,47,28.043789,27.719309705366246
SAN JUAN DE LURIGANCHO,noche,2026-W22,74,29,28.031755,26.036644203476285
SAN JUAN DE LURIGANCHO,tarde,2026-W11,63,29,27.976507,28.39998606697822
SAN JUAN DE LURIGANCHO,tarde,2026-W12,64,38,29.827906,29.704817779052068
SAN JUAN DE LURIGANCHO,tarde,2026-W13,65,43,29.583727,29.28850080252228
SAN JUAN DE LURIGANCHO,tarde,2026-W14,66,23,26.604097,26.267964792116576
